epoch,accuracy,loss,val_accuracy,val_loss
0,0.39407312870025635,1.7257485389709473,0.33707866072654724,1.1191740036010742
1,0.4564943313598633,1.1246510744094849,0.33707866072654724,1.1736088991165161
2,0.5208070874214172,0.991744339466095,0.3932584226131439,1.0851719379425049
3,0.5636821985244751,0.9259498119354248,0.5224719047546387,0.9377149343490601
4,0.6002522110939026,0.864004909992218,0.6741573214530945,0.8188791871070862
5,0.6380832195281982,0.8172546625137329,0.7415730357170105,0.7178720831871033
0	0.3909205496311188	1.7120798826217651	0.3314606845378876	1.1365727186203003
1	0.47919294238090515	1.1184779405593872	0.35393258929252625	1.1303004026412964
2	0.5056746602058411	0.9958797693252563	0.40449437499046326	1.0586374998092651
3	0.5453972220420837	0.9227293133735657	0.43820226192474365	1.0257246494293213
0,0.39407312870025635,1.7650266885757446,0.3988763988018036,1.0919597148895264
1,0.46973517537117004,1.1804174184799194,0.38764044642448425,1.1001237630844116
2,0.5075662136077881,1.0134466886520386,0.40449437499046326,1.0434174537658691
3,0.5617906451225281,0.9316649436950684,0.5280898809432983,0.9172036647796631
4,0.6109709739685059,0.8316330909729004,0.7022472023963928,0.8183858394622803
5,0.6462799310684204,0.7804720401763916,0.7977527976036072,0.7070102095603943
6,0.6683480739593506,0.7223868370056152,0.8146067261695862,0.5957714915275574
7,0.687263548374176,0.6865236163139343,0.8258426785469055,0.540264368057251
8,0.7345523238182068,0.6012921929359436,0.8370786309242249,0.4867163300514221
9,0.7339218258857727,0.5914400815963745,0.8370786309242249,0.458525151014328
10,0.7585119605064392,0.5493894219398499,0.8595505356788635,0.4251042604446411
11,0.7957124710083008,0.49860936403274536,0.8595505356788635,0.38691821694374084
12,0.7994955778121948,0.47313886880874634,0.8876404762268066,0.34477493166923523
13,0.8152585029602051,0.44798269867897034,0.8764045238494873,0.3521169126033783
14,0.809583842754364,0.44810500741004944,0.8707864880561829,0.3564237952232361
15,0.8398486971855164,0.3947002589702606,0.915730357170105,0.2958700656890869
16,0.8543505668640137,0.35357314348220825,0.915730357170105,0.23809456825256348
17,0.8511979579925537,0.36977288126945496,0.9213483333587646,0.2370689958333969
18,0.878940761089325,0.31737035512924194,0.9213483333587646,0.20129068195819855
19,0.873896598815918,0.31539344787597656,0.932584285736084,0.22423948347568512
20,0.8915510773658752,0.2743915617465973,0.9438202381134033,0.18867814540863037
21,0.8902900218963623,0.27619728446006775,0.9382022619247437,0.18573448061943054
22,0.8902900218963623,0.2597501873970032,0.9438202381134033,0.17507772147655487
23,0.9047919511795044,0.259772926568985,0.9438202381134033,0.1620693951845169
24,0.8997477889060974,0.2554205060005188,0.9438202381134033,0.15573740005493164
25,0.9155107140541077,0.2080942541360855,0.949438214302063,0.12977193295955658
26,0.9211853742599487,0.20514973998069763,0.966292142868042,0.11138541996479034
27,0.928121030330658,0.19375723600387573,0.9606741666793823,0.10983885079622269
28,0.9344262480735779,0.1683931052684784,0.932584285736084,0.16176052391529083
29,0.933795690536499,0.18105800449848175,0.949438214302063,0.12241972237825394
